Source,Destination,Departure Time,Status,Is Paid
Uniworld-1,Macro,28-11-2025 06:30,On Time,TRUE
Macro,Uniworld-1,28-11-2025 07:00,On Time,TRUE
Uniworld-2,Macro,28-11-2025 07:15,On Time,TRUE
Macro,Uniworld-2,28-11-2025 07:45,On Time,FALSE
Uniworld-1,Macro,28-11-2025 08:00,On Time,TRUE
Uniworld-2,Macro,28-11-2025 08:30,Delayed by 5 min,TRUE
Macro,Uniworld-1,28-11-2025 09:00,On Time,TRUE
Macro,Uniworld-2,28-11-2025 09:30,On Time,TRUE
Uniworld-1,Uniworld-2,28-11-2025 10:00,On Time,FALSE
Uniworld-2,Uniworld-1,28-11-2025 10:30,On Time,FALSE
Macro,Uniworld-1,28-11-2025 12:00,On Time,TRUE
Uniworld-1,Macro,28-11-2025 13:00,On Time,TRUE
Uniworld-2,Macro,28-11-2025 14:00,On Time,TRUE
Macro,Uniworld-2,28-11-2025 15:30,On Time,TRUE
Uniworld-1,Macro,28-11-2025 16:45,Delayed by 10 min,TRUE
Macro,Uniworld-1,28-11-2025 17:15,On Time,TRUE
Macro,Uniworld-2,28-11-2025 18:00,On Time,TRUE
Uniworld-1,Macro,28-11-2025 19:30,On Time,TRUE
Macro,Uniworld-1,28-11-2025 21:00,On Time,FALSE
Macro,Uniworld-2,28-11-2025 22:30,On Time,TRUE
Uniworld-1,Macro,28-11-2025 23:45,On Time,TRUE
