origin,destination,departureTime,status,isPaid,specialDestination
Uniworld-1,Macro,14-11-2025 08:00,On Time,TRUE,
Uniworld-2,Macro,14-11-2025 08:15,On Time,TRUE,
Macro,Uniworld-1,14-11-2025 08:30,On Time,TRUE,
Macro,Uniworld-2,14-11-2025 08:45,On Time,FALSE,
Uniworld-1,Macro,14-11-2025 09:00,On Time,TRUE,
Uniworld-2,Macro,14-11-2025 09:15,Delayed by 5 min,TRUE,
Macro,Uniworld-1,14-11-2025 09:30,On Time,TRUE,
Macro,Uniworld-2,14-11-2025 09:45,On Time,TRUE,
Special,Macro,14-11-2025 10:00,On Time,TRUE,Airport
Macro,Special,14-11-2025 10:30,On Time,TRUE,Railway Station
Uniworld-1,Uniworld-2,14-11-2025 11:00,On Time,FALSE,
Uniworld-2,Uniworld-1,14-11-2025 11:30,On Time,FALSE,
Uniworld-1,Macro,14-11-2025 12:00,Cancelled,TRUE,
Uniworld-2,Macro,14-11-2025 12:30,On Time,TRUE,
Macro,Uniworld-1,14-11-2025 13:00,On Time,TRUE,
Macro,Uniworld-2,14-11-2025 13:30,Delayed by 15 min,TRUE,
Uniworld-1,Macro,14-11-2025 14:00,On Time,TRUE,
Uniworld-2,Macro,14-11-2025 14:30,On Time,FALSE,
Macro,Uniworld-1,14-11-2025 15:00,On Time,TRUE,
Macro,Special,14-11-2025 15:30,On Time,TRUE,IIIT Bengaluru
